"cluster"	"celltag"
"203"	"6"	NA
"204"	"4"	NA
"205"	"2"	NA
"206"	"8"	NA
"207"	"0"	NA
"208"	"5"	NA
"209"	"9"	"v2"
"210"	"11"	NA
"211"	"9"	NA
"212"	"0"	NA
"213"	"1"	NA
"214"	"8"	NA
"215"	"0"	NA
"216"	"2"	NA
"217"	"2"	NA
"218"	"2"	NA
"219"	"0"	NA
"220"	"0"	NA
"221"	"6"	NA
"222"	"0"	NA
"223"	"1"	NA
"224"	"0"	NA
"225"	"6"	NA
"226"	"2"	NA
"227"	"8"	NA
"228"	"0"	NA
"229"	"9"	NA
"230"	"2"	NA
"231"	"8"	NA
"232"	"5"	NA
"233"	"9"	NA
"234"	"7"	NA
"235"	"8"	NA
"236"	"2"	NA
"237"	"2"	NA
"238"	"0"	NA
"239"	"7"	NA
"240"	"8"	NA
"241"	"4"	NA
"242"	"8"	NA
"243"	"0"	NA
"244"	"4"	NA
"245"	"13"	NA
"246"	"0"	NA
"247"	"13"	NA
"248"	"0"	NA
"249"	"6"	NA
"250"	"5"	NA
"251"	"13"	NA
"252"	"1"	NA
"253"	"10"	NA
"254"	"9"	NA
"255"	"2"	NA
"256"	"13"	NA
"257"	"0"	NA
"258"	"2"	"v2"
"259"	"0"	NA
"260"	"3"	NA
"261"	"2"	NA
"262"	"11"	NA
"263"	"11"	NA
"264"	"8"	NA
"265"	"0"	NA
"266"	"0"	NA
"267"	"0"	NA
"268"	"0"	NA
"269"	"11"	NA
"270"	"2"	NA
"271"	"7"	NA
"272"	"2"	NA
"273"	"0"	NA
"274"	"7"	NA
"275"	"13"	NA
"276"	"11"	NA
"277"	"1"	NA
"278"	"0"	NA
"279"	"0"	NA
"280"	"8"	"v2"
"281"	"2"	NA
"282"	"0"	NA
"283"	"4"	NA
"284"	"8"	NA
"285"	"8"	NA
"286"	"0"	NA
"287"	"8"	"v2"
"288"	"0"	NA
"289"	"0"	NA
"290"	"2"	NA
"291"	"8"	NA
"292"	"8"	"v2"
"293"	"0"	NA
"294"	"2"	NA
"295"	"8"	NA
"296"	"8"	NA
"297"	"0"	NA
"298"	"0"	NA
"299"	"4"	NA
"300"	"7"	NA
"301"	"6"	NA
"302"	"6"	NA
"303"	"3"	NA
"304"	"5"	NA
"305"	"5"	NA
"306"	"0"	NA
"307"	"6"	"v2"
"308"	"5"	NA
"309"	"3"	NA
"310"	"7"	NA
"311"	"2"	NA
"312"	"6"	"v2"
"313"	"0"	NA
"314"	"6"	"v2"
"315"	"0"	NA
"316"	"8"	NA
"317"	"3"	NA
"318"	"2"	NA
"319"	"8"	NA
"320"	"5"	NA
"321"	"2"	NA
"322"	"8"	NA
"323"	"4"	NA
"324"	"3"	NA
"325"	"0"	NA
"326"	"2"	NA
"327"	"2"	NA
"328"	"4"	NA
"329"	"0"	NA
"330"	"8"	NA
"331"	"6"	"v2"
"332"	"11"	NA
"333"	"2"	NA
"334"	"11"	NA
"335"	"2"	NA
"336"	"6"	NA
"337"	"0"	NA
"338"	"6"	NA
"339"	"0"	NA
"340"	"0"	NA
"341"	"3"	NA
"342"	"2"	NA
"343"	"6"	NA
"344"	"8"	NA
"345"	"4"	NA
"346"	"0"	NA
"347"	"0"	NA
"348"	"6"	NA
"349"	"0"	NA
"350"	"7"	NA
"351"	"0"	NA
"352"	"5"	NA
"353"	"2"	NA
"354"	"2"	NA
"355"	"7"	NA
"356"	"2"	NA
"357"	"1"	NA
"358"	"2"	NA
"359"	"0"	NA
"360"	"13"	NA
"361"	"2"	NA
"362"	"1"	NA
"363"	"6"	NA
"364"	"8"	NA
"365"	"2"	NA
"366"	"0"	NA
"367"	"0"	NA
"368"	"0"	NA
"369"	"13"	NA
"370"	"0"	NA
"371"	"0"	NA
"372"	"2"	NA
"373"	"2"	NA
"374"	"8"	NA
"375"	"9"	NA
"376"	"7"	NA
"377"	"1"	NA
"378"	"4"	NA
"379"	"10"	NA
"380"	"5"	NA
"381"	"11"	NA
"382"	"7"	NA
"383"	"4"	NA
"384"	"0"	NA
"385"	"8"	NA
"386"	"0"	NA
"387"	"4"	NA
"388"	"2"	NA
"389"	"5"	NA
"390"	"0"	NA
"391"	"1"	NA
"392"	"0"	NA
"393"	"0"	NA
"394"	"8"	NA
"395"	"11"	NA
"396"	"2"	NA
"397"	"4"	NA
"398"	"11"	NA
"399"	"0"	NA
"400"	"2"	NA
"401"	"5"	NA
"402"	"0"	NA
"403"	"2"	NA
"404"	"2"	NA
"405"	"4"	NA
"406"	"2"	NA
"407"	"7"	NA
"408"	"2"	NA
"409"	"0"	NA
"410"	"13"	NA
"411"	"1"	NA
"412"	"8"	NA
"413"	"4"	NA
"414"	"0"	NA
"415"	"1"	NA
"416"	"8"	NA
"417"	"0"	NA
"418"	"6"	NA
"419"	"0"	NA
"420"	"8"	NA
"421"	"1"	NA
"422"	"6"	NA
"423"	"5"	NA
"424"	"2"	NA
"425"	"5"	NA
"426"	"13"	NA
"427"	"0"	NA
"428"	"13"	NA
"429"	"8"	NA
"430"	"8"	NA
"431"	"13"	NA
"432"	"2"	NA
"433"	"0"	NA
"434"	"0"	NA
"435"	"0"	NA
"436"	"8"	NA
"437"	"0"	NA
"438"	"0"	NA
"439"	"0"	NA
"440"	"0"	NA
"441"	"0"	NA
"442"	"4"	NA
"443"	"1"	NA
"444"	"8"	NA
"445"	"8"	NA
"446"	"2"	NA
"447"	"2"	NA
"448"	"2"	NA
"449"	"0"	NA
"450"	"0"	NA
"451"	"2"	NA
"452"	"13"	NA
"453"	"2"	NA
"454"	"7"	NA
"455"	"6"	NA
"456"	"8"	NA
"457"	"7"	NA
"458"	"0"	NA
"459"	"2"	NA
"460"	"2"	NA
"461"	"1"	NA
"462"	"2"	NA
"463"	"4"	NA
"464"	"5"	NA
"465"	"8"	NA
"466"	"0"	NA
"467"	"9"	NA
"468"	"10"	NA
"469"	"1"	NA
"470"	"1"	NA
"471"	"0"	NA
"472"	"2"	NA
"473"	"2"	NA
"474"	"8"	NA
"475"	"8"	NA
"476"	"0"	NA
"477"	"0"	NA
"478"	"2"	NA
"479"	"5"	NA
"480"	"0"	NA
"481"	"2"	NA
"482"	"0"	NA
"483"	"2"	NA
"484"	"0"	NA
"485"	"0"	NA
"486"	"2"	NA
"487"	"13"	NA
"488"	"3"	NA
"489"	"1"	NA
"490"	"5"	NA
"491"	"0"	NA
"492"	"2"	NA
"493"	"0"	NA
"494"	"11"	NA
"495"	"2"	NA
"496"	"0"	NA
"497"	"0"	NA
"498"	"11"	NA
"499"	"7"	NA
"500"	"4"	NA
"501"	"0"	NA
"502"	"1"	NA
"503"	"0"	NA
"504"	"3"	NA
"505"	"8"	NA
"506"	"5"	NA
"507"	"2"	NA
"508"	"7"	NA
"509"	"0"	NA
"510"	"0"	NA
"511"	"0"	NA
"512"	"2"	NA
"513"	"6"	NA
"514"	"0"	NA
"515"	"6"	NA
"516"	"0"	NA
"517"	"2"	NA
"518"	"2"	NA
"519"	"2"	NA
"520"	"0"	NA
"521"	"2"	NA
"522"	"2"	NA
"523"	"1"	NA
"524"	"8"	NA
"525"	"0"	NA
"526"	"0"	NA
"527"	"6"	NA
"528"	"0"	NA
"529"	"3"	NA
"530"	"4"	NA
"531"	"7"	NA
"532"	"3"	NA
"533"	"7"	NA
"534"	"2"	NA
"535"	"0"	NA
"536"	"3"	NA
"537"	"0"	NA
"538"	"7"	NA
"539"	"2"	NA
"540"	"0"	NA
"541"	"0"	NA
"542"	"0"	NA
"543"	"4"	NA
"544"	"11"	NA
"545"	"6"	NA
"546"	"7"	NA
"547"	"3"	NA
"548"	"0"	NA
"549"	"0"	NA
"550"	"11"	NA
"551"	"2"	NA
"552"	"11"	NA
"553"	"7"	NA
"554"	"6"	NA
"555"	"0"	NA
"556"	"11"	NA
"557"	"11"	NA
"558"	"7"	NA
"559"	"3"	NA
"560"	"8"	NA
"561"	"6"	NA
"562"	"8"	NA
"563"	"3"	NA
"564"	"0"	NA
"565"	"0"	NA
"566"	"0"	NA
"567"	"2"	NA
"568"	"0"	NA
"569"	"2"	NA
"570"	"8"	NA
"571"	"0"	NA
"572"	"6"	NA
"573"	"6"	NA
"574"	"8"	NA
"575"	"2"	NA
"576"	"10"	NA
"577"	"0"	NA
"578"	"0"	NA
"579"	"8"	NA
"580"	"10"	NA
"581"	"4"	NA
"582"	"8"	NA
"583"	"1"	NA
"584"	"4"	NA
"585"	"2"	NA
"586"	"13"	NA
"587"	"2"	NA
"588"	"2"	NA
"589"	"0"	NA
"590"	"4"	NA
"591"	"8"	NA
"592"	"2"	NA
"593"	"0"	NA
"594"	"4"	NA
"595"	"3"	NA
"596"	"2"	NA
"597"	"2"	NA
"598"	"0"	NA
"599"	"2"	NA
"600"	"5"	NA
"601"	"8"	NA
"602"	"8"	NA
"603"	"0"	NA
"604"	"6"	NA
"605"	"8"	NA
"606"	"3"	NA
"607"	"1"	NA
"608"	"2"	NA
"609"	"4"	NA
"610"	"9"	NA
"611"	"0"	NA
"612"	"8"	NA
"613"	"8"	NA
"614"	"3"	NA
"615"	"1"	NA
"616"	"0"	NA
"617"	"0"	NA
"618"	"2"	NA
"619"	"0"	NA
"620"	"1"	NA
"621"	"8"	NA
"622"	"2"	NA
"623"	"1"	NA
"624"	"0"	NA
"625"	"0"	NA
"626"	"0"	NA
"627"	"0"	NA
"628"	"2"	NA
"629"	"6"	NA
"630"	"8"	NA
"631"	"2"	NA
"632"	"2"	NA
"633"	"2"	NA
"634"	"7"	NA
"635"	"0"	NA
"636"	"2"	NA
"637"	"10"	NA
"638"	"0"	NA
"639"	"11"	NA
"640"	"8"	NA
"641"	"5"	NA
"642"	"1"	NA
"643"	"1"	NA
"644"	"1"	NA
"645"	"5"	NA
"646"	"0"	NA
"647"	"6"	NA
"648"	"2"	NA
"649"	"2"	NA
"650"	"2"	NA
"651"	"11"	NA
"652"	"0"	NA
"653"	"7"	NA
"654"	"13"	NA
"655"	"2"	NA
"656"	"4"	NA
"657"	"7"	NA
"658"	"9"	NA
"659"	"0"	NA
"660"	"3"	NA
"661"	"2"	NA
"662"	"0"	NA
"663"	"3"	NA
"664"	"0"	NA
"665"	"0"	NA
"666"	"5"	NA
"667"	"3"	NA
"668"	"4"	NA
"669"	"0"	NA
"670"	"8"	NA
"671"	"6"	NA
"672"	"1"	NA
"673"	"1"	NA
"674"	"4"	NA
"675"	"0"	NA
"676"	"2"	NA
"677"	"2"	NA
"678"	"2"	NA
"679"	"6"	NA
"680"	"0"	NA
"681"	"4"	NA
"682"	"2"	NA
"683"	"0"	NA
"684"	"0"	NA
"685"	"8"	NA
"686"	"0"	NA
"687"	"2"	NA
"688"	"1"	NA
"689"	"0"	NA
"690"	"4"	NA
"691"	"1"	NA
"692"	"2"	NA
"693"	"7"	NA
"694"	"0"	NA
"695"	"6"	NA
"696"	"2"	NA
"697"	"2"	NA
"698"	"2"	NA
"699"	"11"	NA
"700"	"6"	NA
"701"	"2"	NA
"702"	"7"	NA
"703"	"11"	NA
"704"	"4"	NA
"705"	"11"	NA
"706"	"7"	NA
"707"	"11"	NA
"708"	"0"	NA
"709"	"9"	NA
"710"	"6"	NA
"711"	"0"	NA
"712"	"1"	NA
"713"	"0"	NA
"714"	"8"	NA
"715"	"1"	NA
"716"	"8"	NA
"717"	"6"	NA
"718"	"10"	NA
"719"	"2"	NA
"720"	"4"	NA
"721"	"8"	NA
"722"	"0"	NA
"723"	"2"	NA
"724"	"2"	NA
"725"	"0"	NA
"726"	"2"	NA
"727"	"2"	NA
"728"	"2"	NA
"729"	"2"	NA
"730"	"0"	NA
"731"	"2"	NA
"732"	"3"	NA
"733"	"0"	NA
"734"	"2"	NA
"735"	"6"	NA
"736"	"4"	NA
"737"	"2"	NA
"738"	"4"	NA
"739"	"0"	NA
"740"	"0"	NA
"741"	"2"	NA
"742"	"5"	NA
"743"	"10"	NA
"744"	"4"	NA
"745"	"2"	NA
"746"	"6"	NA
"747"	"8"	NA
"748"	"0"	NA
"749"	"0"	NA
"750"	"0"	NA
"751"	"5"	NA
"752"	"2"	NA
"753"	"2"	NA
"754"	"0"	NA
"755"	"1"	NA
"756"	"6"	NA
"757"	"8"	NA
"758"	"5"	NA
"759"	"10"	NA
"760"	"0"	NA
"761"	"1"	NA
"762"	"8"	NA
"763"	"0"	NA
"764"	"6"	NA
"765"	"2"	NA
"766"	"6"	NA
"767"	"4"	NA
"768"	"4"	NA
"769"	"1"	NA
"770"	"13"	NA
"771"	"8"	NA
"772"	"2"	NA
"773"	"2"	NA
"774"	"0"	NA
"775"	"11"	NA
"776"	"6"	NA
"777"	"7"	NA
"778"	"5"	NA
"779"	"2"	NA
"780"	"4"	NA
"781"	"4"	NA
"782"	"2"	NA
"783"	"0"	NA
"784"	"4"	NA
"785"	"4"	NA
"786"	"13"	NA
"787"	"4"	NA
"788"	"8"	NA
"789"	"1"	NA
"790"	"0"	NA
"791"	"2"	NA
"792"	"0"	NA
"793"	"2"	NA
"794"	"3"	NA
"795"	"2"	NA
"796"	"1"	NA
"797"	"1"	NA
"798"	"2"	NA
"799"	"8"	NA
"800"	"6"	NA
"801"	"13"	NA
"802"	"6"	NA
"803"	"0"	NA
"804"	"8"	NA
"805"	"0"	NA
"806"	"3"	NA
"807"	"0"	NA
"808"	"4"	NA
"809"	"8"	NA
"810"	"2"	NA
"811"	"0"	NA
"812"	"0"	NA
"813"	"2"	NA
"814"	"2"	NA
"815"	"0"	NA
"816"	"7"	NA
"817"	"1"	NA
"818"	"8"	NA
"819"	"2"	NA
"820"	"11"	NA
"821"	"1"	NA
"822"	"8"	NA
"823"	"2"	NA
"824"	"2"	NA
"825"	"0"	NA
"826"	"11"	NA
"827"	"2"	NA
"828"	"3"	NA
"829"	"8"	NA
"830"	"1"	NA
"831"	"2"	NA
"832"	"5"	NA
"833"	"0"	NA
"834"	"0"	NA
"835"	"2"	NA
"836"	"2"	NA
"837"	"2"	NA
"838"	"6"	NA
"839"	"0"	NA
"840"	"0"	NA
"841"	"0"	NA
"842"	"4"	NA
"843"	"0"	NA
"844"	"0"	NA
"845"	"8"	NA
"846"	"8"	NA
"847"	"0"	NA
"848"	"0"	NA
"849"	"0"	NA
"850"	"6"	NA
"851"	"4"	NA
"852"	"7"	NA
"853"	"11"	NA
"854"	"2"	NA
"855"	"5"	NA
"856"	"5"	NA
"857"	"4"	NA
"858"	"5"	NA
"859"	"7"	NA
"860"	"7"	NA
"861"	"0"	NA
"862"	"4"	NA
"863"	"0"	NA
"864"	"0"	NA
"865"	"2"	NA
"866"	"1"	NA
"867"	"8"	NA
"868"	"4"	NA
"869"	"8"	NA
"870"	"2"	NA
"871"	"8"	NA
"872"	"5"	NA
"873"	"2"	NA
"874"	"4"	NA
"875"	"2"	NA
"876"	"0"	NA
"877"	"8"	NA
"878"	"1"	NA
"879"	"7"	NA
"880"	"0"	NA
"881"	"5"	NA
"882"	"2"	NA
"883"	"8"	NA
"884"	"2"	NA
"885"	"13"	NA
"886"	"0"	NA
"887"	"2"	NA
"888"	"8"	NA
"889"	"0"	NA
"890"	"4"	NA
"891"	"4"	NA
"892"	"2"	NA
"893"	"7"	NA
"894"	"8"	NA
"895"	"7"	NA
"896"	"7"	NA
"897"	"13"	NA
"898"	"11"	NA
"899"	"5"	NA
"900"	"0"	NA
"901"	"0"	NA
"902"	"2"	NA
"903"	"2"	NA
"904"	"1"	NA
"905"	"1"	NA
"906"	"2"	NA
"907"	"6"	NA
"908"	"3"	NA
"909"	"8"	NA
"910"	"3"	NA
"911"	"1"	NA
"912"	"2"	NA
"913"	"3"	NA
"914"	"2"	NA
"915"	"4"	NA
"916"	"0"	NA
"917"	"6"	NA
"918"	"3"	NA
"919"	"5"	NA
"920"	"8"	NA
"921"	"0"	NA
"922"	"1"	NA
"923"	"6"	NA
"924"	"1"	NA
"925"	"2"	NA
"926"	"0"	NA
"927"	"8"	NA
"928"	"0"	NA
"929"	"4"	NA
"930"	"0"	NA
"931"	"4"	NA
"932"	"3"	NA
"933"	"4"	NA
"934"	"2"	NA
"935"	"13"	NA
"936"	"0"	NA
"937"	"2"	NA
"938"	"0"	NA
"939"	"0"	NA
"940"	"8"	NA
"941"	"2"	NA
"942"	"0"	NA
"943"	"0"	NA
"944"	"2"	NA
"945"	"8"	NA
"946"	"0"	NA
"947"	"8"	NA
"948"	"0"	NA
"949"	"2"	NA
"950"	"0"	NA
"951"	"0"	NA
"952"	"0"	NA
"953"	"6"	NA
"954"	"0"	NA
"955"	"10"	NA
"956"	"8"	NA
"957"	"13"	NA
"958"	"7"	NA
"959"	"6"	NA
"960"	"7"	NA
"961"	"2"	NA
"962"	"0"	NA
"963"	"5"	NA
"964"	"10"	NA
"965"	"0"	NA
"966"	"8"	NA
"967"	"8"	NA
"968"	"2"	NA
"969"	"2"	NA
"970"	"4"	NA
"971"	"0"	NA
"972"	"11"	NA
"973"	"2"	NA
"974"	"0"	NA
"975"	"13"	NA
"976"	"6"	NA
"977"	"8"	NA
"978"	"4"	NA
"979"	"0"	NA
"980"	"0"	NA
"981"	"7"	NA
"982"	"8"	NA
"983"	"5"	NA
"984"	"3"	NA
"985"	"3"	NA
"986"	"0"	NA
"987"	"7"	NA
"988"	"4"	NA
"989"	"6"	NA
"990"	"8"	NA
"991"	"8"	NA
"992"	"5"	NA
"993"	"5"	NA
"994"	"2"	NA
"995"	"0"	NA
"996"	"8"	NA
"997"	"0"	NA
"998"	"0"	NA
"999"	"2"	NA
"1000"	"0"	NA
"1001"	"4"	NA
"1002"	"8"	NA
"1003"	"3"	NA
"1004"	"2"	NA
"1005"	"2"	NA
"1006"	"0"	NA
"1007"	"2"	NA
"1008"	"0"	NA
"1009"	"2"	NA
"1010"	"2"	NA
"1011"	"0"	NA
"1012"	"11"	NA
"1013"	"4"	NA
"1014"	"6"	NA
"1015"	"6"	NA
"1016"	"3"	NA
"1017"	"1"	NA
"1018"	"8"	NA
"1019"	"2"	NA
"1020"	"1"	NA
"1021"	"0"	NA
"1022"	"9"	NA
"1023"	"0"	NA
"1024"	"2"	NA
"1025"	"6"	NA
"1026"	"8"	NA
"1027"	"2"	NA
"1028"	"8"	NA
"1029"	"1"	NA
"1030"	"8"	NA
"1031"	"1"	NA
"1032"	"0"	NA
"1033"	"3"	NA
"1034"	"1"	NA
"1035"	"2"	NA
"1036"	"1"	NA
"1037"	"8"	NA
"1038"	"0"	NA
"1039"	"2"	NA
"1040"	"2"	NA
"1041"	"6"	NA
"1042"	"11"	NA
"1043"	"4"	NA
"1044"	"2"	NA
"1045"	"0"	NA
"1046"	"0"	NA
"1047"	"5"	NA
"1048"	"2"	NA
"1049"	"4"	NA
"1050"	"9"	NA
"1051"	"2"	NA
"1052"	"7"	NA
"1053"	"2"	NA
"1054"	"0"	NA
"1055"	"0"	NA
"1056"	"0"	NA
"1057"	"5"	NA
"1058"	"0"	NA
"1059"	"4"	NA
"1060"	"2"	NA
"1061"	"5"	NA
"1062"	"5"	NA
"1063"	"0"	NA
"1064"	"0"	NA
"1065"	"10"	NA
"1066"	"4"	NA
"1067"	"2"	NA
"1068"	"7"	NA
"1069"	"2"	NA
"1070"	"2"	NA
"1071"	"2"	NA
"1072"	"0"	NA
"1073"	"8"	NA
"1074"	"2"	NA
"1075"	"7"	NA
"1076"	"5"	NA
"1077"	"6"	NA
"1078"	"0"	NA
"1079"	"1"	NA
"1080"	"11"	NA
"1081"	"2"	NA
"1082"	"0"	NA
"1083"	"4"	NA
"1084"	"4"	NA
"1085"	"11"	NA
"1086"	"0"	NA
"1087"	"11"	NA
"1088"	"0"	NA
"1089"	"2"	NA
"1090"	"9"	NA
"1091"	"0"	NA
"1092"	"13"	NA
"1093"	"7"	NA
"1094"	"6"	NA
"1095"	"2"	NA
"1096"	"0"	NA
"1097"	"0"	NA
"1098"	"8"	NA
"1099"	"7"	NA
"1100"	"4"	NA
"1101"	"8"	NA
"1102"	"1"	NA
"1103"	"4"	NA
"1104"	"0"	NA
"1105"	"7"	NA
"1106"	"8"	NA
"1107"	"7"	NA
"1108"	"0"	NA
"1109"	"2"	NA
"1110"	"8"	NA
"1111"	"10"	NA
"1112"	"1"	NA
"1113"	"4"	NA
"1114"	"7"	NA
"1115"	"13"	NA
"1116"	"1"	NA
"1117"	"4"	NA
"1118"	"13"	NA
"1119"	"3"	NA
"1120"	"2"	NA
"1121"	"0"	NA
"1122"	"2"	NA
"1123"	"2"	NA
"1124"	"0"	NA
"1125"	"2"	NA
"1126"	"0"	NA
"1127"	"1"	NA
"1128"	"0"	NA
"1129"	"2"	NA
"1130"	"2"	NA
"1131"	"0"	NA
"1132"	"1"	NA
"1133"	"9"	NA
"1134"	"0"	NA
"1135"	"1"	NA
"1136"	"7"	NA
"1137"	"7"	NA
"1138"	"5"	NA
"1139"	"5"	NA
"1140"	"7"	NA
"1141"	"0"	NA
"1142"	"2"	NA
"1143"	"1"	NA
"1144"	"11"	NA
"1145"	"1"	NA
"1146"	"0"	NA
"1147"	"8"	NA
"1148"	"8"	NA
"1149"	"2"	NA
"1150"	"0"	NA
"1151"	"4"	NA
"1152"	"8"	NA
"1153"	"5"	NA
"1154"	"5"	NA
"1155"	"1"	NA
"1156"	"7"	NA
"1157"	"3"	NA
"1158"	"3"	NA
"1159"	"13"	NA
"1160"	"2"	NA
"1161"	"2"	NA
"1162"	"0"	NA
"1163"	"2"	NA
"1164"	"0"	NA
"1165"	"8"	NA
"1166"	"2"	NA
"1167"	"2"	NA
"1168"	"6"	NA
"1169"	"0"	NA
"1170"	"7"	NA
"1171"	"6"	NA
"1172"	"1"	NA
"1173"	"6"	NA
"1174"	"11"	NA
"1175"	"13"	NA
"1176"	"1"	NA
"1177"	"4"	NA
"1178"	"2"	NA
"1179"	"0"	NA
"1180"	"0"	NA
"1181"	"2"	NA
"1182"	"7"	NA
"1183"	"0"	NA
"1184"	"0"	NA
"1185"	"1"	NA
"1186"	"8"	NA
"1187"	"5"	NA
"1188"	"2"	NA
"1189"	"2"	NA
"1190"	"2"	NA
"1191"	"2"	NA
"1192"	"0"	NA
"1193"	"11"	NA
"1194"	"8"	NA
"1195"	"0"	NA
"1196"	"0"	NA
"1197"	"4"	NA
"1198"	"7"	NA
"1199"	"11"	NA
"1200"	"3"	NA
"1201"	"5"	NA
"1202"	"5"	NA
"1203"	"2"	NA
"1204"	"1"	NA
"1205"	"6"	NA
"1206"	"1"	NA
"1207"	"4"	NA
"1208"	"5"	NA
"1209"	"0"	NA
"1210"	"0"	NA
"1211"	"4"	NA
"1212"	"2"	NA
"1213"	"2"	NA
"1214"	"7"	NA
"1215"	"1"	NA
"1216"	"0"	NA
"1217"	"0"	NA
"1218"	"4"	NA
"1219"	"0"	NA
"1220"	"0"	NA
"1221"	"0"	NA
"1222"	"0"	NA
"1223"	"0"	NA
"1224"	"2"	NA
"1225"	"9"	NA
"1226"	"6"	NA
"1227"	"3"	NA
"1228"	"1"	NA
"1229"	"3"	NA
"1230"	"11"	NA
"1231"	"1"	NA
"1232"	"2"	NA
"1233"	"1"	NA
"1234"	"8"	NA
"1235"	"7"	NA
"1236"	"2"	NA
"1237"	"8"	NA
"1238"	"5"	NA
"1239"	"2"	NA
"1240"	"0"	NA
"1241"	"3"	NA
